,model,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,num_heads,score,hp1,hp2
565,qwenn2vl,0.9869687249398557,0.11340838121784125,0.42105263157894735,0.4937279747182557,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.22641509433962265,0.41851081156261954,0.35555555555555557,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.37773969483114905,0.718457711442786,0.44975129606392505,0.5285714285714286,0.49918300599017557,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.49660064932916365,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,30,artanh,1.5,0.3
566,qwenn2vl,0.9861668003207699,0.11679829735858607,0.47368421052631576,0.49930699897395464,0.961768219832736,0.1917553419138722,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.37517453033597403,0.7117412935323383,0.45295212176702754,0.5428571428571428,0.49815987926179117,0.875,0.33071891388307384,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.33052001843827067,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.49495804542790245,0.21739130434782608,0.4124709991523973,0.8461538461538461,0.36080121229410994,40,artanh,1.5,0.3
567,qwenn2vl,0.9859663191659984,0.11762965882910219,0.42105263157894735,0.49372797471825564,0.961768219832736,0.1917553419138722,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.45394603838692543,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.35977316241635054,0.5714285714285714,0.49487165930539356,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.32932216327786235,0.7552594670406733,0.42993325585038367,0.7629733520336606,0.42525876371943283,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.36080121229410994,50,artanh,1.5,0.3
568,qwenn2vl,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.9115890083632019,0.28389168391236136,0.6923076923076923,0.46153846153846145,0.16981132075471697,0.37546695739872454,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.46381630252819656,0.8121790168745414,0.39056915062923847,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.49815987926179117,0.8055555555555556,0.39577241246597245,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.42867721605441894,0.7671809256661991,0.42262791313418113,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.45369495195647913,0.7564102564102564,0.4292479241739283,5,artanh,1.5,0.54
569,qwenn2vl,0.9863672814755413,0.11596062913804658,0.39473684210526316,0.48879409528965023,0.9366786140979689,0.24354011577043547,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.28888888888888886,0.45324617898602526,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.43847078273381584,0.5428571428571428,0.49815987926179117,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.49231944188161336,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.5172413793103449,0.49970264642032547,0.8751753155680224,0.33052001843827067,0.7538569424964937,0.43076287298969007,0.7629733520336606,0.42525876371943283,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,10,artanh,1.5,0.54
570,qwenn2vl,0.9849639133921412,0.12169635453611514,0.3684210526315789,0.48237638894271995,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.16981132075471697,0.37546695739872454,0.28888888888888886,0.45324617898602526,0.7108433734939759,0.45337078848739226,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.43827974392199376,0.5428571428571428,0.49815987926179117,0.8472222222222222,0.35977316241635054,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.33406794356657615,0.7468443197755961,0.434819366857691,0.7559607293127629,0.42951612897501124,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.43090054340053646,0.8205128205128205,0.38375973197681446,15,artanh,1.5,0.54
571,qwenn2vl,0.9853648757016841,0.12008720762466249,0.42105263157894735,0.49372797471825564,0.9629629629629629,0.18885257457751053,0.5641025641025641,0.4958738360465055,0.18867924528301888,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.46848727940297785,0.8327219369038885,0.37322394443942747,0.742587064676617,0.4372087785618936,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.26666666666666666,0.4422166387140533,0.32142857142857145,0.4670248868079293,0.5,0.5,0.8688639551192145,0.33754908178487175,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.21739130434782608,0.4124709991523973,0.8205128205128205,0.38375973197681446,20,artanh,1.5,0.54
572,qwenn2vl,0.9869687249398557,0.11340838121784125,0.42105263157894735,0.4937279747182557,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.35555555555555557,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.37517453033597403,0.7266169154228855,0.44569583085801545,0.5285714285714286,0.49918300599017557,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.48145240914613024,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5172413793103449,0.49970264642032547,0.8667601683029453,0.33983375192348864,0.7356241234221599,0.441000308913201,0.7461430575035063,0.43521672215440615,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.43090054340053646,0.8076923076923077,0.39411349099844606,25,artanh,1.5,0.54
573,qwenn2vl,0.9869687249398557,0.11340838121784125,0.42105263157894735,0.4937279747182557,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.22641509433962265,0.41851081156261954,0.35555555555555557,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.37773969483114905,0.718457711442786,0.44975129606392505,0.5285714285714286,0.49918300599017557,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.49660064932916365,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,30,artanh,1.5,0.54
574,qwenn2vl,0.9861668003207699,0.11679829735858607,0.47368421052631576,0.49930699897395464,0.961768219832736,0.1917553419138722,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.37517453033597403,0.7117412935323383,0.45295212176702754,0.5428571428571428,0.49815987926179117,0.875,0.33071891388307384,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.33052001843827067,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.49495804542790245,0.21739130434782608,0.4124709991523973,0.8461538461538461,0.36080121229410994,40,artanh,1.5,0.54
575,qwenn2vl,0.9859663191659984,0.11762965882910219,0.42105263157894735,0.49372797471825564,0.961768219832736,0.1917553419138722,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.45394603838692543,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.35977316241635054,0.5714285714285714,0.49487165930539356,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.32932216327786235,0.7552594670406733,0.42993325585038367,0.7629733520336606,0.42525876371943283,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.36080121229410994,50,artanh,1.5,0.54
576,qwenn2vl,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.9115890083632019,0.28389168391236136,0.6923076923076923,0.46153846153846145,0.16981132075471697,0.37546695739872454,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.46381630252819656,0.8121790168745414,0.39056915062923847,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.49815987926179117,0.8055555555555556,0.39577241246597245,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.42867721605441894,0.7671809256661991,0.42262791313418113,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.45369495195647913,0.7564102564102564,0.4292479241739283,5,artanh,1.5,0.78
577,qwenn2vl,0.9863672814755413,0.11596062913804658,0.39473684210526316,0.48879409528965023,0.9366786140979689,0.24354011577043547,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.28888888888888886,0.45324617898602526,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.43847078273381584,0.5428571428571428,0.49815987926179117,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.49231944188161336,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.5172413793103449,0.49970264642032547,0.8751753155680224,0.33052001843827067,0.7538569424964937,0.43076287298969007,0.7629733520336606,0.42525876371943283,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,10,artanh,1.5,0.78
578,qwenn2vl,0.9849639133921412,0.12169635453611514,0.3684210526315789,0.48237638894271995,0.956989247311828,0.202881314667884,0.5641025641025641,0.4958738360465055,0.16981132075471697,0.37546695739872454,0.28888888888888886,0.45324617898602526,0.7108433734939759,0.45337078848739226,0.8378576669112252,0.3685813301149471,0.7406467661691543,0.43827974392199376,0.5428571428571428,0.49815987926179117,0.8472222222222222,0.35977316241635054,0.6666666666666666,0.4714045207910317,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.4827586206896552,0.4997026464203254,0.8720196353436185,0.33406794356657615,0.7468443197755961,0.434819366857691,0.7559607293127629,0.42951612897501124,0.5666199158485273,0.4955419122660919,0.2463768115942029,0.43090054340053646,0.8205128205128205,0.38375973197681446,15,artanh,1.5,0.78
579,qwenn2vl,0.9853648757016841,0.12008720762466249,0.42105263157894735,0.49372797471825564,0.9629629629629629,0.18885257457751053,0.5641025641025641,0.4958738360465055,0.18867924528301888,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6746987951807228,0.46848727940297785,0.8327219369038885,0.37322394443942747,0.742587064676617,0.4372087785618936,0.5428571428571428,0.49815987926179117,0.8611111111111112,0.3458305443885759,0.6984126984126984,0.4589470569778083,0.5,0.5,0.26666666666666666,0.4422166387140533,0.32142857142857145,0.4670248868079293,0.5,0.5,0.8688639551192145,0.33754908178487175,0.7405329593267882,0.4383422127487811,0.7496493688639552,0.4332149496795198,0.5525946704067322,0.4972261061577592,0.21739130434782608,0.4124709991523973,0.8205128205128205,0.38375973197681446,20,artanh,1.5,0.78
580,qwenn2vl,0.9869687249398557,0.11340838121784125,0.42105263157894735,0.4937279747182557,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.35555555555555557,0.4786813161897337,0.6867469879518072,0.4638163025281965,0.8305209097578871,0.37517453033597403,0.7266169154228855,0.44569583085801545,0.5285714285714286,0.49918300599017557,0.8888888888888888,0.3142696805273545,0.6349206349206349,0.48145240914613024,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5172413793103449,0.49970264642032547,0.8667601683029453,0.33983375192348864,0.7356241234221599,0.441000308913201,0.7461430575035063,0.43521672215440615,0.5455820476858345,0.4979179419630973,0.2463768115942029,0.43090054340053646,0.8076923076923077,0.39411349099844606,25,artanh,1.5,0.78
581,qwenn2vl,0.9869687249398557,0.11340838121784125,0.42105263157894735,0.4937279747182557,0.9629629629629629,0.18885257457751053,0.5897435897435898,0.49188015623720205,0.22641509433962265,0.41851081156261954,0.35555555555555557,0.4786813161897337,0.6265060240963856,0.4837315638526441,0.8275862068965517,0.37773969483114905,0.718457711442786,0.44975129606392505,0.5285714285714286,0.49918300599017557,0.8888888888888888,0.3142696805273545,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.30357142857142855,0.45979975677084756,0.5517241379310345,0.4973174173053778,0.8699158485273493,0.3363959943404369,0.7426367461430575,0.4371812089066837,0.7510518934081346,0.4324036850168955,0.5582047685834503,0.49660064932916365,0.2028985507246377,0.4021575920438148,0.8333333333333334,0.372677996249965,30,artanh,1.5,0.78
582,qwenn2vl,0.9861668003207699,0.11679829735858607,0.47368421052631576,0.49930699897395464,0.961768219832736,0.1917553419138722,0.6153846153846154,0.48650425541051984,0.18867924528301888,0.3912536104401457,0.3333333333333333,0.4714045207910317,0.6144578313253012,0.4867231295596182,0.8305209097578871,0.37517453033597403,0.7117412935323383,0.45295212176702754,0.5428571428571428,0.49815987926179117,0.875,0.33071891388307384,0.6031746031746031,0.4892392065848394,0.5161290322580645,0.4997397866074086,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.4517539514526256,0.5862068965517241,0.4925123054167483,0.8751753155680224,0.33052001843827067,0.7524544179523142,0.4315863376618383,0.7608695652173914,0.4265525406597518,0.5708274894810659,0.49495804542790245,0.21739130434782608,0.4124709991523973,0.8461538461538461,0.36080121229410994,40,artanh,1.5,0.78
583,qwenn2vl,0.9859663191659984,0.11762965882910219,0.42105263157894735,0.49372797471825564,0.961768219832736,0.1917553419138722,0.5897435897435898,0.49188015623720205,0.20754716981132076,0.40555066528688066,0.3333333333333333,0.4714045207910317,0.5783132530120482,0.4938289525763661,0.8268525311812179,0.3783747122369979,0.7096019900497512,0.45394603838692543,0.5571428571428572,0.4967239614489631,0.8472222222222222,0.35977316241635054,0.5714285714285714,0.49487165930539356,0.532258064516129,0.4989583322018716,0.23333333333333334,0.4229525846816506,0.2857142857142857,0.45175395145262565,0.5689655172413793,0.4952209178050025,0.8762272089761571,0.32932216327786235,0.7552594670406733,0.42993325585038367,0.7629733520336606,0.42525876371943283,0.5792426367461431,0.4936806705974205,0.2318840579710145,0.4220353559003199,0.8461538461538461,0.36080121229410994,50,artanh,1.5,0.78
584,qwenn2vl,0.985765838011227,0.1184548463392293,0.3157894736842105,0.464829519280413,0.9115890083632019,0.28389168391236136,0.6923076923076923,0.46153846153846145,0.16981132075471697,0.37546695739872454,0.3111111111111111,0.4629481479111035,0.6867469879518072,0.46381630252819656,0.8121790168745414,0.39056915062923847,0.7427860696517413,0.4370983005950262,0.5428571428571428,0.49815987926179117,0.8055555555555556,0.39577241246597245,0.6666666666666666,0.4714045207910316,0.5483870967741935,0.49765318130779074,0.2,0.4000000000000001,0.2857142857142857,0.45175395145262565,0.5,0.5,0.8769284712482468,0.3285192955709901,0.7573632538569425,0.42867721605441894,0.7671809256661991,0.42262791313418113,0.5904628330995793,0.4917483867056379,0.2898550724637681,0.45369495195647913,0.7564102564102564,0.4292479241739283,5,artanh,1.5,1.02
585,qwenn2vl,0.9863672814755413,0.11596062913804658,0.39473684210526316,0.48879409528965023,0.9366786140979689,0.24354011577043547,0.5641025641025641,0.4958738360465055,0.1320754716981132,0.3385728008476672,0.28888888888888886,0.45324617898602526,0.6867469879518072,0.4638163025281965,0.8356566397652238,0.3705868591592514,0.7402985074626866,0.43847078273381584,0.5428571428571428,0.49815987926179117,0.8194444444444444,0.3846495117812841,0.5873015873015873,0.49231944188161336,0.4838709677419355,0.4997397866074086,0.2,0.4000000000000001,0.32142857142857145,0.4670248868079293,0.5172413793103449,0.49970264642032547,0.8751753155680224,0.33052001843827067,0.7538569424964937,0.43076287298969007,0.7629733520336606,0.42525876371943283,0.5848527349228612,0.4927474133631862,0.2608695652173913,0.4391089103635685,0.7564102564102564,0.4292479241739283,10,artanh,1.5,1.02
