model,num_heads,score,hp1,hp2,pets_acc,pets_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,vlguard_acc,vlguard_std,avg_acc
qwenn2vl,,block_lasso,0.01,3,0.0415162454873646,0.199480943571053,0.834801762114537,0.371359367843334,0.14865671641791,0.355749767507662,0.821729957805907,0.382739904178032,0.654008438818565,0.475690446375233,0.664556962025316,0.472145111431855,0.39662447257384,0.489196791004768,0.845878136200717,0.361065527153062,0.538516563605287
qwenn2vl,,block_lasso,0.01,4,0.0421179302045728,0.200858184199339,0.837004405286343,0.369361653149861,0.149850746268657,0.356925062318946,0.822784810126582,0.381850712126541,0.656118143459916,0.475002237134341,0.670886075949367,0.469891422614445,0.409282700421941,0.491701506563957,0.860215053763441,0.346763774120368,0.542394589129919
qwenn2vl,,block_lasso,0.1,1,0.0252707581227436,0.156946318550788,0.825991189427313,0.379117058988073,0.134029850746269,0.340684384519164,0.812236286919831,0.390523368225919,0.632911392405063,0.482010956067336,0.649789029535865,0.477035896585051,0.371308016877637,0.48315460618733,0.817204301075269,0.386498940980891,0.522946477258285
qwenn2vl,,block_lasso,0.1,2,0.0210589651022864,0.143580935681263,0.823788546255507,0.380999970228011,0.12044776119403,0.325484405183068,0.819620253164557,0.384503437913141,0.656118143459916,0.475002237134341,0.660337552742616,0.473594625371223,0.413502109704641,0.492461282716167,0.853046594982079,0.354059460785275,0.527592424139692
qwenn2vl,,block_lasso,0.1,3,0.0300842358604091,0.170819128358344,0.819383259911894,0.384700316204772,0.120298507462686,0.325310277373674,0.819620253164557,0.384503437913141,0.654008438818565,0.475690446375233,0.660337552742616,0.473594625371223,0.413502109704641,0.492461282716167,0.85663082437276,0.350448933665385,0.529203416154461
qwenn2vl,,block_lasso,0.1,4,0.0210589651022864,0.143580935681263,0.834801762114537,0.371359367843334,0.12044776119403,0.325484405183068,0.819620253164557,0.384503437913141,0.654008438818565,0.475690446375233,0.660337552742616,0.473594625371223,0.413502109704641,0.492461282716167,0.845878136200717,0.361065527153062,0.528361375555226
qwenn2vl,,block_lasso,1,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,1,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,1,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,1,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,10,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,10,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,10,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,10,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,100,1,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,100,2,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,100,3,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
qwenn2vl,,block_lasso,100,4,0.0210589651022864,0.143580935681263,0.473568281938326,0.499300875505249,0.114029850746269,0.317847516719971,0.5,0.5,0,0,0,0,0,0,0.451612903225806,0.497653181307791,0.312054000202537
llava_ov_7b,5,gaussian,1,0,0.981347773766546,0.1352934613719,0.781938325991189,0.412929510131313,0.779701492537313,0.414447915994759,0.84704641350211,0.359942754997684,0.69620253164557,0.459896256318606,0.713080168776371,0.452323823907423,0.476793248945148,0.499461156353002,0.92831541218638,0.257964934988481,0.863669883596708
llava_ov_7b,10,gaussian,1,0,0.985559566787004,0.119297556980926,0.715859030837004,0.451004300208002,0.816268656716418,0.387264943906355,0.836497890295359,0.369823160208731,0.679324894514768,0.466736094819404,0.685654008438819,0.464254875203911,0.426160337552743,0.494517648066957,0.935483870967742,0.245670100189158,0.857933803120705
llava_ov_7b,15,gaussian,1,0,0.984356197352587,0.124093005790582,0.784140969162996,0.411416953519314,0.815671641791045,0.387751743476346,0.848101265822785,0.358922705791337,0.70042194092827,0.458073188032813,0.708860759493671,0.454287555567756,0.464135021097046,0.498712044458815,0.939068100358423,0.239205357899119,0.874267634897567
llava_ov_7b,20,gaussian,1,0,0.986161251504212,0.116821391602131,0.825991189427313,0.379117058988073,0.807313432835821,0.394408993303478,0.84915611814346,0.357896640334874,0.70253164556962,0.457144323537832,0.715189873417722,0.451323961671065,0.476793248945148,0.499461156353002,0.942652329749104,0.232505731042679,0.882254864331982
llava_ov_7b,25,gaussian,1,0,0.984957882069795,0.121720387028543,0.823788546255507,0.380999970228011,0.811044776119403,0.391473047921348,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.723628691983122,0.447202647713447,0.49789029535865,0.499995549126516,0.942652329749104,0.232505731042679,0.883163812323994
llava_ov_7b,30,gaussian,1,0,0.986161251504212,0.116821391602131,0.830396475770925,0.375284117433915,0.827313432835821,0.377976079514604,0.848101265822785,0.358922705791337,0.70042194092827,0.458073188032813,0.713080168776371,0.452323823907423,0.472573839662447,0.499247239080136,0.949820788530466,0.218314585417076,0.888358642892842
llava_ov_7b,40,gaussian,1,0,0.984957882069795,0.121720387028543,0.819383259911894,0.384700316204772,0.843134328358209,0.363674074828219,0.841772151898734,0.364954512489582,0.687763713080169,0.463405640934967,0.70253164556962,0.457144323537832,0.455696202531646,0.49803330564319,0.946236559139785,0.225550289929065,0.887096836275684
llava_ov_7b,50,gaussian,1,0,0.984957882069795,0.121720387028543,0.825991189427313,0.379117058988073,0.835970149253731,0.370302658389628,0.840717299578059,0.365939505612929,0.685654008438819,0.464254875203911,0.70042194092827,0.458073188032813,0.451476793248945,0.497639928468963,0.942652329749104,0.232505731042679,0.8860577700156
llava_ov_7b,5,laplacian,1,0,0.981347773766546,0.1352934613719,0.832599118942731,0.37333339802182,0.770149253731343,0.420736711861941,0.823839662447257,0.38095652380035,0.649789029535865,0.477035896585051,0.660337552742616,0.473594625371223,0.388185654008439,0.487337205670242,0.924731182795699,0.263824605298608,0.866533398336716
llava_ov_7b,10,laplacian,1,0,0.983754512635379,0.12641824039634,0.814977973568282,0.388315433850908,0.831940298507463,0.373919293734325,0.841772151898734,0.364954512489582,0.687763713080169,0.463405640934968,0.694092827004219,0.460790597240775,0.438818565400844,0.496242714868832,0.924731182795699,0.263824605298608,0.879435223881111
llava_ov_7b,15,laplacian,1,0,0.981949458483754,0.133134215989789,0.828193832599119,0.377211887728769,0.772238805970149,0.419387687616062,0.84704641350211,0.359942754997684,0.69620253164557,0.459896256318606,0.70042194092827,0.458073188032813,0.447257383966245,0.497210434779798,0.939068100358423,0.239205357899119,0.873699322182711
llava_ov_7b,20,laplacian,1,0,0.984356197352587,0.124093005790582,0.837004405286343,0.369361653149861,0.811194029850746,0.391354411991551,0.850210970464135,0.356864506734095,0.704641350210971,0.456203811671747,0.708860759493671,0.454287555567756,0.464135021097046,0.498712044458815,0.942652329749104,0.232505731042679,0.885083586540583
llava_ov_7b,25,laplacian,1,0,0.986161251504212,0.116821391602131,0.825991189427313,0.379117058988073,0.830149253731343,0.375501624844204,0.845991561181435,0.360956838958945,0.69620253164557,0.459896256318606,0.70253164556962,0.457144323537832,0.455696202531646,0.49803330564319,0.939068100358423,0.239205357899119,0.885472271240545
llava_ov_7b,30,laplacian,1,0,0.985559566787004,0.119297556980926,0.832599118942731,0.37333339802182,0.831940298507463,0.373919293734325,0.843881856540084,0.36296731084568,0.691983122362869,0.46167356511696,0.70253164556962,0.457144323537832,0.451476793248945,0.497639928468963,0.939068100358423,0.239205357899119,0.886609788227141
llava_ov_7b,40,laplacian,1,0,0.984957882069795,0.121720387028543,0.828193832599119,0.377211887728769,0.836417910447761,0.369895917157735,0.84915611814346,0.357896640334874,0.70253164556962,0.457144323537832,0.708860759493671,0.454287555567756,0.468354430379747,0.498997553023469,0.939068100358423,0.239205357899119,0.887558768723712
llava_ov_7b,50,laplacian,1,0,0.984957882069795,0.121720387028543,0.8215859030837,0.382860949873242,0.839253731343284,0.367296754368534,0.848101265822785,0.358922705791337,0.70042194092827,0.458073188032813,0.706751054852321,0.455251580247068,0.459915611814346,0.498390651822225,0.939068100358423,0.239205357899119,0.886593376535597
llava_ov_7b,5,sigmoid,1,0,0.883273164861613,0.321094504931123,0.733480176211454,0.442139126651633,0.755970149253731,0.429510515227535,0.839662447257384,0.36691882197991,0.683544303797468,0.465092989136046,0.687763713080169,0.463405640934967,0.434599156118143,0.495704276378105,0.924731182795699,0.263824605298608,0.827423424075976
llava_ov_7b,10,sigmoid,1,0,0.922382671480144,0.267568456349579,0.768722466960352,0.421649422803758,0.77865671641791,0.415151098270483,0.839662447257384,0.36691882197991,0.685654008438819,0.464254875203911,0.687763713080169,0.463405640934967,0.426160337552743,0.494517648066957,0.949820788530466,0.218314585417076,0.851849018129251
llava_ov_7b,15,sigmoid,1,0,0.95367027677497,0.210198192120965,0.797356828193833,0.401968800687943,0.795373134328358,0.403428694464142,0.842827004219409,0.363963796520952,0.689873417721519,0.462545225078316,0.694092827004219,0.460790597240775,0.434599156118143,0.495704276378105,0.956989247311828,0.202881314667884,0.86924329816568
llava_ov_7b,20,sigmoid,1,0,0.965703971119134,0.181988492174283,0.786343612334802,0.40988697914798,0.804626865671642,0.396487670314061,0.84704641350211,0.359942754997684,0.69831223628692,0.458990475869468,0.704641350210971,0.456203811671747,0.459915611814346,0.498390651822225,0.942652329749104,0.232505731042679,0.869274638475358
llava_ov_7b,25,sigmoid,1,0,0.971119133574007,0.167471675158747,0.806167400881057,0.395299282364309,0.817014925373134,0.386654286269616,0.85126582278481,0.355826252183998,0.708860759493671,0.454287555567756,0.715189873417722,0.451323961671065,0.485232067510548,0.499781860585183,0.946236559139785,0.225550289929065,0.878360768350559
llava_ov_7b,30,sigmoid,1,0,0.970517448856799,0.169154752582626,0.797356828193833,0.401968800687943,0.821492537313433,0.382939353490564,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.713080168776371,0.452323823907423,0.476793248945148,0.499461156353002,0.939068100358423,0.239205357899119,0.87636208842973
llava_ov_7b,40,sigmoid,1,0,0.96690734055355,0.178878549125409,0.795154185022026,0.403588908499705,0.814626865671642,0.388599968344876,0.85126582278481,0.355826252183998,0.706751054852321,0.455251580247068,0.708860759493671,0.454287555567756,0.468354430379747,0.498997553023469,0.942652329749104,0.232505731042679,0.874121308756227
llava_ov_7b,50,sigmoid,1,0,0.965703971119134,0.181988492174283,0.806167400881057,0.395299282364309,0.815373134328358,0.387994569735077,0.85337552742616,0.353731164327209,0.708860759493671,0.454287555567756,0.717299578059072,0.450311995593443,0.472573839662447,0.499247239080136,0.946236559139785,0.225550289929065,0.877371318578899
llava_ov_7b,5,l2,1,0,0.981347773766546,0.1352934613719,0.79295154185022,0.405190565200596,0.801940298507463,0.398537396159036,0.837552742616034,0.368860605042601,0.681434599156118,0.465920042742377,0.681434599156118,0.465920042742377,0.413502109704641,0.492461282716167,0.942652329749104,0.232505731042679,0.871288937297873
llava_ov_7b,10,l2,1,0,0.985559566787004,0.119297556980926,0.729074889867841,0.44443750385407,0.816268656716418,0.387264943906355,0.843881856540084,0.36296731084568,0.694092827004219,0.460790597240775,0.69620253164557,0.459896256318606,0.443037974683544,0.496744730894901,0.949820788530466,0.218314585417076,0.864921151688363
llava_ov_7b,15,l2,1,0,0.984356197352587,0.124093005790582,0.808370044052863,0.393583429441377,0.766417910447761,0.423109320380264,0.84915611814346,0.357896640334874,0.70253164556962,0.457144323537832,0.713080168776371,0.452323823907423,0.464135021097046,0.498712044458815,0.939068100358423,0.239205357899119,0.869473674071019
llava_ov_7b,20,l2,1,0,0.986161251504212,0.116821391602131,0.8215859030837,0.382860949873242,0.807313432835821,0.394408993303478,0.85337552742616,0.353731164327209,0.710970464135021,0.453311662394267,0.721518987341772,0.448251423028501,0.476793248945148,0.499461156353002,0.942652329749104,0.232505731042679,0.882217688919799
llava_ov_7b,25,l2,1,0,0.984957882069795,0.121720387028543,0.817180616740088,0.386518377783486,0.811044776119403,0.391473047921348,0.85126582278481,0.355826252183998,0.706751054852321,0.455251580247068,0.719409282700422,0.449287843887286,0.472573839662447,0.499247239080136,0.939068100358423,0.239205357899119,0.880703439614504
llava_ov_7b,30,l2,1,0,0.985559566787004,0.119297556980926,0.8215859030837,0.382860949873242,0.827462686567164,0.377846779668975,0.84915611814346,0.357896640334874,0.70253164556962,0.457144323537832,0.715189873417722,0.451323961671065,0.476793248945148,0.499461156353002,0.939068100358423,0.239205357899119,0.88456647498795
llava_ov_7b,40,l2,1,0,0.984957882069795,0.121720387028543,0.819383259911894,0.384700316204772,0.842985074626866,0.363814841070569,0.850210970464135,0.356864506734095,0.704641350210971,0.456203811671747,0.717299578059072,0.450311995593443,0.481012658227848,0.499639350784571,0.949820788530466,0.218314585417076,0.889471595120631
llava_ov_7b,50,l2,1,0,0.984957882069795,0.121720387028543,0.823788546255507,0.380999970228011,0.837761194029851,0.368669738122794,0.843881856540084,0.36296731084568,0.691983122362869,0.46167356511696,0.706751054852321,0.455251580247068,0.464135021097046,0.498712044458815,0.942652329749104,0.232505731042679,0.886608361728868
qwenn2vl,5,gaussian,1,0,0.987364620938628,0.111694790645523,0.825991189427313,0.379117058988073,0.711940298507463,0.452859039733743,0.809071729957806,0.393032652257912,0.626582278481013,0.483711615298367,0.647679324894515,0.477693224777891,0.375527426160338,0.484258792756239,0.917562724014337,0.27502976477779,0.850386112569109
qwenn2vl,10,gaussian,1,0,0.987966305655836,0.109036161637298,0.814977973568282,0.388315433850908,0.735820895522388,0.440895118180071,0.809071729957806,0.393032652257912,0.628691983122363,0.48315460618733,0.643459915611814,0.478977298640187,0.392405063291139,0.488286114480656,0.924731182795699,0.263824605298608,0.854513617500002
qwenn2vl,15,gaussian,1,0,0.988567990373044,0.106307660979088,0.8215859030837,0.382860949873241,0.742686567164179,0.43715355439258,0.811181434599156,0.391364427050813,0.630801687763713,0.482587731379657,0.651898734177215,0.476368318169208,0.40084388185654,0.490069448379227,0.924731182795699,0.263824605298608,0.857750615603156
qwenn2vl,20,gaussian,1,0,0.987966305655836,0.109036161637298,0.8215859030837,0.382860949873241,0.722089552238806,0.447969006501975,0.808016877637131,0.393859877482681,0.622362869198312,0.484796171851178,0.645569620253165,0.47834034500484,0.379746835443038,0.48532378513116,0.92831541218638,0.257964934988481,0.853594810160371
qwenn2vl,25,gaussian,1,0,0.990373044524669,0.0976436234661891,0.817180616740088,0.386518377783486,0.714029850746269,0.451875229448938,0.817510548523207,0.386247396854001,0.641350210970464,0.479604126190137,0.666666666666667,0.471404520791032,0.40506329113924,0.490904289358616,0.935483870967742,0.245670100189158,0.854915586300395
