model,num_heads,score,hp1,hp2,pets_acc,pets_std,blink_Functional_Correspondence_acc,blink_Functional_Correspondence_std,vlguard_acc,vlguard_std,blink_Forensic_Detection_acc,blink_Forensic_Detection_std,blink_IQ_Test_acc,blink_IQ_Test_std,blink_Semantic_Correspondence_acc,blink_Semantic_Correspondence_std,blink_Jigsaw_acc,blink_Jigsaw_std,MHalu_acc,MHalu_std,eurosat_acc,eurosat_std,blink_Multi-view_Reasoning_acc,blink_Multi-view_Reasoning_std,blink_Visual_Similarity_acc,blink_Visual_Similarity_std,blink_Relative_Depth_acc,blink_Relative_Depth_std,blink_Object_Localization_acc,blink_Object_Localization_std,blink_Counting_acc,blink_Counting_std,blink_Relative_Reflectance_acc,blink_Relative_Reflectance_std,blink_Art_Style_acc,blink_Art_Style_std,natural_ret_raw_acc,natural_ret_raw_std,natural_ret_q_acc,natural_ret_q_std,natural_ret_i_acc,natural_ret_i_std,natural_ret_g_acc,natural_ret_g_std,blink_Visual_Correspondence_acc,blink_Visual_Correspondence_std,blink_Spatial_Relation_acc,blink_Spatial_Relation_std,avg_acc
qwenn2vl,,block_lasso,1.0,4.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,10.0,1.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,10.0,2.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,10.0,3.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,10.0,4.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,100.0,1.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,100.0,2.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,100.0,3.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,block_lasso,100.0,4.0,0.0290697674418604,0.1680021311255801,0.0,0.0,0.5161290322580645,0.4997397866074087,0.282051282051282,0.4499981737124166,0.3018867924528302,0.4590764173809977,0.2,0.4000000000000001,0.4457831325301205,0.4970518396321992,0.4541452677916361,0.4978929036791941,0.1102487562189054,0.3131995657262152,0.6142857142857143,0.4867635724971663,0.5,0.5,0.4761904761904761,0.4994327848429292,0.5483870967741935,0.4976531813077907,0.2333333333333333,0.4229525846816506,0.3392857142857143,0.4734669136986733,0.5689655172413793,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.4743589743589743,0.4993421049782167,0.35392398104332523
qwenn2vl,,lasso,1e-05,1.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,1e-05,2.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,1e-05,3.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,1e-05,4.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,0.0001,1.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,0.0001,2.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,0.0001,3.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,0.0001,4.0,0.0290697674418604,0.1680021311255801,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34941724336499547
qwenn2vl,,lasso,0.001,1.0,0.036888532477947,0.1884881127540156,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34982875731426316
qwenn2vl,,lasso,0.001,2.0,0.036888532477947,0.1884881127540156,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34982875731426316
qwenn2vl,,lasso,0.001,3.0,0.036888532477947,0.1884881127540156,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34982875731426316
qwenn2vl,,lasso,0.001,4.0,0.0362870890136327,0.187003572651833,0.1578947368421052,0.3646422752776584,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.0754716981132075,0.2641509433962264,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.1108955223880597,0.3140027157563116,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.34979710239508877
qwenn2vl,,lasso,0.01,1.0,0.6748195669607057,0.4684422259016274,0.0263157894736842,0.1600726981657426,0.4838709677419355,0.4997397866074087,0.3076923076923077,0.4615384615384615,0.320754716981132,0.4667666745982258,0.4444444444444444,0.4969039949999533,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.2563681592039801,0.4366274454845261,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1304347826086956,0.3367811605397754,0.5256410256410257,0.4993421049782167,0.3944593375303814
qwenn2vl,,lasso,0.01,2.0,0.7411788291900562,0.4379871828609985,0.3421052631578947,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.320754716981132,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.2565671641791044,0.4367384279453744,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.41716851961357204
qwenn2vl,,lasso,0.01,3.0,0.7413793103448276,0.4378767275586308,0.3421052631578947,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.320754716981132,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.2570646766169154,0.4370153643211598,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.4172052561184448
qwenn2vl,,lasso,0.01,4.0,0.7417802726543705,0.4376554578149098,0.3421052631578947,0.4744146415084196,0.4838709677419355,0.4997397866074087,0.2051282051282051,0.4037952755903493,0.320754716981132,0.4667666745982258,0.4222222222222222,0.4939135726865082,0.5542168674698795,0.4970518396321992,0.5458547322083639,0.4978929036791941,0.2566169154228855,0.4367661549865433,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.2,0.4000000000000001,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3043478260869565,0.4601306627938418,0.5256410256410257,0.4993421049782167,0.4172027930192613
qwenn2vl,,lasso,0.1,1.0,0.9647153167602244,0.1844984400162889,0.2105263157894736,0.4076824574955175,0.4838709677419355,0.4997397866074087,0.5128205128205128,0.4998356074261007,0.1886792452830188,0.3912536104401457,0.2666666666666666,0.4422166387140534,0.5542168674698795,0.4970518396321992,0.7043286867204696,0.4563439358456385,0.598407960199005,0.4902202294576092,0.3857142857142857,0.4867635724971663,0.5,0.5,0.5238095238095238,0.4994327848429292,0.4516129032258064,0.4976531813077907,0.1666666666666666,0.3726779962499649,0.2321428571428571,0.4221996577691745,0.4310344827586206,0.4952209178050025,0.5438288920056101,0.4980753238472677,0.091164095371669,0.2878423233069352,0.091164095371669,0.2878423233069352,0.0140252454417952,0.1175948040182585,0.2318840579710145,0.4220353559003199,0.5384615384615384,0.498518515262143,0.4468098814319532
